id,name,x,y
0,Jim Aaron Michaela Ron Amir Contreras,Take the second-to-last letters of the words in “Jim Aaron Michaela Ron Amir Contreras” and concatenate them.,ioloia
1,Ada Sullivan Pitts Salgado Portillo Ali,Take the second-to-last letters of the words in “Ada Sullivan Pitts Salgado Portillo Ali” and concatenate them.,datdll
2,Roberson Christensen Allen Walker Myers Hoffman,Take the second-to-last letters of the words in “Roberson Christensen Allen Walker Myers Hoffman” and concatenate them.,oeeera
3,Brenda Monroe Ramirez Nicholson Hansen Snow,Take the second-to-last letters of the words in “Brenda Monroe Ramirez Nicholson Hansen Snow” and concatenate them.,doeoeo
4,Mattie Dawn Nico Chance Gerry Poole,Take the second-to-last letters of the words in “Mattie Dawn Nico Chance Gerry Poole” and concatenate them.,iwccrl
5,Margarita Malia Miller Kent Herman Shaw,Take the second-to-last letters of the words in “Margarita Malia Miller Kent Herman Shaw” and concatenate them.,tienaa
6,Loyd Rufus Demetrius Raul Alec Good,Take the second-to-last letters of the words in “Loyd Rufus Demetrius Raul Alec Good” and concatenate them.,yuuueo
7,Amari Micheal Dean Jamison Seth Romeo,Take the second-to-last letters of the words in “Amari Micheal Dean Jamison Seth Romeo” and concatenate them.,raaote
8,Louie Zoe Myron Kimberley Elijah Josie,Take the second-to-last letters of the words in “Louie Zoe Myron Kimberley Elijah Josie” and concatenate them.,iooeai
9,Lori Jeff Rae Jaramillo Solis Watson,Take the second-to-last letters of the words in “Lori Jeff Rae Jaramillo Solis Watson” and concatenate them.,rfalio
10,Milo Erma Tanya Gladys Nixon McMahon,Take the second-to-last letters of the words in “Milo Erma Tanya Gladys Nixon McMahon” and concatenate them.,lmyyoo
11,Eva Dillon McClain Bailey Campbell Arroyo,Take the second-to-last letters of the words in “Eva Dillon McClain Bailey Campbell Arroyo” and concatenate them.,voiely
12,Elisa Schultz Brooks Everett Ortega Magana,Take the second-to-last letters of the words in “Elisa Schultz Brooks Everett Ortega Magana” and concatenate them.,stktgn
13,Reeves Rojas Malone Sweeney Mahoney Wolfe,Take the second-to-last letters of the words in “Reeves Rojas Malone Sweeney Mahoney Wolfe” and concatenate them.,eaneef
14,Orville Hail Carroll Arellano Wong Wilkerson,Take the second-to-last letters of the words in “Orville Hail Carroll Arellano Wong Wilkerson” and concatenate them.,lilnno
15,Katrina Julian Nora Ethel Cecil Villarreal,Take the second-to-last letters of the words in “Katrina Julian Nora Ethel Cecil Villarreal” and concatenate them.,nareia
16,Amir Tim Killian Orion Archie Brandt,Take the second-to-last letters of the words in “Amir Tim Killian Orion Archie Brandt” and concatenate them.,iiaoid
17,Bianca Elaine Jameson Lynda Zayden Peck,Take the second-to-last letters of the words in “Bianca Elaine Jameson Lynda Zayden Peck” and concatenate them.,cnodec
18,Serena Cody Bryant Ronda Keith Amaya,Take the second-to-last letters of the words in “Serena Cody Bryant Ronda Keith Amaya” and concatenate them.,ndndty
19,Luka Jaylen Ortiz Riley Lim Church,Take the second-to-last letters of the words in “Luka Jaylen Ortiz Riley Lim Church” and concatenate them.,keieic
20,Emerson Gayle Davis Bentley Shields Orozco,Take the second-to-last letters of the words in “Emerson Gayle Davis Bentley Shields Orozco” and concatenate them.,oliedc
21,Teagan Bridgette Beatrice Hubbard Wells Howell,Take the second-to-last letters of the words in “Teagan Bridgette Beatrice Hubbard Wells Howell” and concatenate them.,atcrll
22,Earnest Barajas Nicholson Patrick Sims Rosas,Take the second-to-last letters of the words in “Earnest Barajas Nicholson Patrick Sims Rosas” and concatenate them.,saocma
23,Cullen Margo Hailey Chuck Graves Johnston,Take the second-to-last letters of the words in “Cullen Margo Hailey Chuck Graves Johnston” and concatenate them.,egeceo
24,Debra Patton Sanders Orr Carter Shepard,Take the second-to-last letters of the words in “Debra Patton Sanders Orr Carter Shepard” and concatenate them.,rorrer
25,Olson Hodge Shaw Buck Booth Christensen,Take the second-to-last letters of the words in “Olson Hodge Shaw Buck Booth Christensen” and concatenate them.,ogacte
26,Angel Ace Duncan Vicki Farmer Stokes,Take the second-to-last letters of the words in “Angel Ace Duncan Vicki Farmer Stokes” and concatenate them.,ecakee
27,Lilah Cindy Shepard Church Lopez Booth,Take the second-to-last letters of the words in “Lilah Cindy Shepard Church Lopez Booth” and concatenate them.,adrcet
28,Brayden Maggie Lexi Marie Raquel Wong,Take the second-to-last letters of the words in “Brayden Maggie Lexi Marie Raquel Wong” and concatenate them.,eixien
29,Ana Rufus Jim Joaquin Coleman Ayden,Take the second-to-last letters of the words in “Ana Rufus Jim Joaquin Coleman Ayden” and concatenate them.,nuiiae
30,Richard Devon Roxanne Rivers Vance Sims,Take the second-to-last letters of the words in “Richard Devon Roxanne Rivers Vance Sims” and concatenate them.,ronrcm
31,Rochelle Mathew Samantha Arya Henderson Duffy,Take the second-to-last letters of the words in “Rochelle Mathew Samantha Arya Henderson Duffy” and concatenate them.,lehyof
32,Jakob Keri Bernice Samantha Nora Hansen,Take the second-to-last letters of the words in “Jakob Keri Bernice Samantha Nora Hansen” and concatenate them.,orchre
33,Remington Barr Mason Pineda Proctor Stout,Take the second-to-last letters of the words in “Remington Barr Mason Pineda Proctor Stout” and concatenate them.,orodou
34,Arabella Robert Carla Stephan Glover Martin,Take the second-to-last letters of the words in “Arabella Robert Carla Stephan Glover Martin” and concatenate them.,lrlaei
35,Faulkner Bush Ashley Fitzpatrick Stark Navarro,Take the second-to-last letters of the words in “Faulkner Bush Ashley Fitzpatrick Stark Navarro” and concatenate them.,esecrr
36,Todd Larson Ashley Short Cherry Watson,Take the second-to-last letters of the words in “Todd Larson Ashley Short Cherry Watson” and concatenate them.,doerro
37,Woodard Parsons Hebert Peterson Conway Brock,Take the second-to-last letters of the words in “Woodard Parsons Hebert Peterson Conway Brock” and concatenate them.,rnroac
38,Lewis Duane Adriana Augustine Sarai Anne,Take the second-to-last letters of the words in “Lewis Duane Adriana Augustine Sarai Anne” and concatenate them.,innnan
39,Cayden Pratt Herring Singleton Manning Cantrell,Take the second-to-last letters of the words in “Cayden Pratt Herring Singleton Manning Cantrell” and concatenate them.,etnonl
40,Keisha Pineda Orr English Sawyer Santos,Take the second-to-last letters of the words in “Keisha Pineda Orr English Sawyer Santos” and concatenate them.,hdrseo
41,Adan Chuck Kennedy Arianna Wilfred Adkins,Take the second-to-last letters of the words in “Adan Chuck Kennedy Arianna Wilfred Adkins” and concatenate them.,acdnen
42,Kory Tristan Carlton Marcos Rogers Jennings,Take the second-to-last letters of the words in “Kory Tristan Carlton Marcos Rogers Jennings” and concatenate them.,raoorg
43,Melendez Morton Chapman Melendez Matthews Davis,Take the second-to-last letters of the words in “Melendez Morton Chapman Melendez Matthews Davis” and concatenate them.,eoaewi
44,Rosario Tapia Stewart George Cooper Mullen,Take the second-to-last letters of the words in “Rosario Tapia Stewart George Cooper Mullen” and concatenate them.,iirgee
