id,name,x,y
0,Sanchez Strong Wang Franklin,Take the second-to-last letters of the words in “Sanchez Strong Wang Franklin” and concatenate them.,enni
1,Damian McCullough Sullivan Pitts,Take the second-to-last letters of the words in “Damian McCullough Sullivan Pitts” and concatenate them.,agat
2,Carter Colleen Nasir Keith,Take the second-to-last letters of the words in “Carter Colleen Nasir Keith” and concatenate them.,eeit
3,Myers Hoffman Ortega Conner,Take the second-to-last letters of the words in “Myers Hoffman Ortega Conner” and concatenate them.,rage
4,Nathan Sherry Sidney Maryann,Take the second-to-last letters of the words in “Nathan Sherry Sidney Maryann” and concatenate them.,aren
5,Nico Chance Gerry Stacy,Take the second-to-last letters of the words in “Nico Chance Gerry Stacy” and concatenate them.,ccrc
6,Margarita Malia Miller Kent,Take the second-to-last letters of the words in “Margarita Malia Miller Kent” and concatenate them.,tien
7,Elise Christensen Duran Rojas,Take the second-to-last letters of the words in “Elise Christensen Duran Rojas” and concatenate them.,seaa
8,Alec Good David Schwartz,Take the second-to-last letters of the words in “Alec Good David Schwartz” and concatenate them.,eoit
9,Patel Reeves Jimenez Miles,Take the second-to-last letters of the words in “Patel Reeves Jimenez Miles” and concatenate them.,eeee
10,Zoe Myron Stark Hall,Take the second-to-last letters of the words in “Zoe Myron Stark Hall” and concatenate them.,oorl
11,Lori Jeff Rae Jaramillo,Take the second-to-last letters of the words in “Lori Jeff Rae Jaramillo” and concatenate them.,rfal
12,Troy Brianna Milo Benjamin,Take the second-to-last letters of the words in “Troy Brianna Milo Benjamin” and concatenate them.,onli
13,Lou Cathleen Otto Eva,Take the second-to-last letters of the words in “Lou Cathleen Otto Eva” and concatenate them.,oetv
14,Lola Bailey Campbell Arroyo,Take the second-to-last letters of the words in “Lola Bailey Campbell Arroyo” and concatenate them.,lely
15,Elisa Schultz Brooks Everett,Take the second-to-last letters of the words in “Elisa Schultz Brooks Everett” and concatenate them.,stkt
16,Lara Russell Reeves Rojas,Take the second-to-last letters of the words in “Lara Russell Reeves Rojas” and concatenate them.,rlea
17,Angelina Lucinda Gunner Dixon,Take the second-to-last letters of the words in “Angelina Lucinda Gunner Dixon” and concatenate them.,ndeo
18,Khalil Kai Arellano Wong,Take the second-to-last letters of the words in “Khalil Kai Arellano Wong” and concatenate them.,iann
19,Combs Sweeney Boyd Villarreal,Take the second-to-last letters of the words in “Combs Sweeney Boyd Villarreal” and concatenate them.,beya
20,Tim Wolf Erickson Le,Take the second-to-last letters of the words in “Tim Wolf Erickson Le” and concatenate them.,iloL
21,Jameson Lynda Zayden Daniella,Take the second-to-last letters of the words in “Jameson Lynda Zayden Daniella” and concatenate them.,odel
22,George Walls Allen Knapp,Take the second-to-last letters of the words in “George Walls Allen Knapp” and concatenate them.,glep
23,Luka Jaylen Ortiz Riley,Take the second-to-last letters of the words in “Luka Jaylen Ortiz Riley” and concatenate them.,keie
24,Emerson Gayle Davis Bentley,Take the second-to-last letters of the words in “Emerson Gayle Davis Bentley” and concatenate them.,olie
25,Phil Teagan Bridgette Dickerson,Take the second-to-last letters of the words in “Phil Teagan Bridgette Dickerson” and concatenate them.,iato
26,Tanner Cayden Damian Austin,Take the second-to-last letters of the words in “Tanner Cayden Damian Austin” and concatenate them.,eeai
27,Rose Gustavo Valentina Cassandra,Take the second-to-last letters of the words in “Rose Gustavo Valentina Cassandra” and concatenate them.,svnr
28,Margo Hailey Chuck Graves,Take the second-to-last letters of the words in “Margo Hailey Chuck Graves” and concatenate them.,gece
29,Jimmie Lloyd Patton Sanders,Take the second-to-last letters of the words in “Jimmie Lloyd Patton Sanders” and concatenate them.,iyor
30,Shepard Vasquez Olson Hodge,Take the second-to-last letters of the words in “Shepard Vasquez Olson Hodge” and concatenate them.,reog
31,Allie Booth Christensen Lam,Take the second-to-last letters of the words in “Allie Booth Christensen Lam” and concatenate them.,itea
32,Baldwin Chang Lam Farmer,Take the second-to-last letters of the words in “Baldwin Chang Lam Farmer” and concatenate them.,inae
33,Forrest Lilah Cindy Izabella,Take the second-to-last letters of the words in “Forrest Lilah Cindy Izabella” and concatenate them.,sadl
34,Booth Johns Alexander Golden,Take the second-to-last letters of the words in “Booth Johns Alexander Golden” and concatenate them.,tnee
35,Raquel Gael Myrtle Ana,Take the second-to-last letters of the words in “Raquel Gael Myrtle Ana” and concatenate them.,eeln
36,Jim Joaquin Walton Mendez,Take the second-to-last letters of the words in “Jim Joaquin Walton Mendez” and concatenate them.,iioe
37,Richard Devon Roxanne Rivers,Take the second-to-last letters of the words in “Richard Devon Roxanne Rivers” and concatenate them.,ronr
38,Kiley Dorothy Barr Meyer,Take the second-to-last letters of the words in “Kiley Dorothy Barr Meyer” and concatenate them.,ehre
39,Arya Mario Heaven Tonya,Take the second-to-last letters of the words in “Arya Mario Heaven Tonya” and concatenate them.,yiey
40,Keri Bernice Escobar Combs,Take the second-to-last letters of the words in “Keri Bernice Escobar Combs” and concatenate them.,rcab
41,Asher Page Barr Mason,Take the second-to-last letters of the words in “Asher Page Barr Mason” and concatenate them.,egro
42,Elyse Jazmin Adelaide Amber,Take the second-to-last letters of the words in “Elyse Jazmin Adelaide Amber” and concatenate them.,side
43,Cameron Craig Glover Martin,Take the second-to-last letters of the words in “Cameron Craig Glover Martin” and concatenate them.,oiei
44,Faulkner Bush Ashley Fitzpatrick,Take the second-to-last letters of the words in “Faulkner Bush Ashley Fitzpatrick” and concatenate them.,esec
45,Pablo Todd Larson Ashley,Take the second-to-last letters of the words in “Pablo Todd Larson Ashley” and concatenate them.,ldoe
46,Sarai Troy Sebastian Selena,Take the second-to-last letters of the words in “Sarai Troy Sebastian Selena” and concatenate them.,aoan
47,Francine Tony Marguerite Brock,Take the second-to-last letters of the words in “Francine Tony Marguerite Brock” and concatenate them.,nntc
48,Duane Boyer Clarke Cherry,Take the second-to-last letters of the words in “Duane Boyer Clarke Cherry” and concatenate them.,nekr
49,Rick Cayden Judy Candy,Take the second-to-last letters of the words in “Rick Cayden Judy Candy” and concatenate them.,cedd
50,Tyrell Nettie Arturo Keisha,Take the second-to-last letters of the words in “Tyrell Nettie Arturo Keisha” and concatenate them.,lirh
51,Kerry Josie Krystal Malcolm,Take the second-to-last letters of the words in “Kerry Josie Krystal Malcolm” and concatenate them.,rial
52,Chuck Kennedy Benitez Page,Take the second-to-last letters of the words in “Chuck Kennedy Benitez Page” and concatenate them.,cdeg
53,Trudy Christina Kory Moreno,Take the second-to-last letters of the words in “Trudy Christina Kory Moreno” and concatenate them.,dnrn
54,Marcos Rogers Jennings Perez,Take the second-to-last letters of the words in “Marcos Rogers Jennings Perez” and concatenate them.,orge
55,Melanie Tucker Clara Chance,Take the second-to-last letters of the words in “Melanie Tucker Clara Chance” and concatenate them.,ierc
56,Reed Rosario Tapia Stewart,Take the second-to-last letters of the words in “Reed Rosario Tapia Stewart” and concatenate them.,eiir
57,Aiden Mullen Allen Bender,Take the second-to-last letters of the words in “Aiden Mullen Allen Bender” and concatenate them.,eeee
58,Leonard Julie Valdez Lucas,Take the second-to-last letters of the words in “Leonard Julie Valdez Lucas” and concatenate them.,riea
59,Gerard Crystal Micah Blackwell,Take the second-to-last letters of the words in “Gerard Crystal Micah Blackwell” and concatenate them.,raal
60,Debbie Layne Griffin London,Take the second-to-last letters of the words in “Debbie Layne Griffin London” and concatenate them.,inio
61,Tami Burton Israel Long,Take the second-to-last letters of the words in “Tami Burton Israel Long” and concatenate them.,moen
62,Choi Garner Leon Manning,Take the second-to-last letters of the words in “Choi Garner Leon Manning” and concatenate them.,oeon
63,Wiley Ayla Dianna Parker,Take the second-to-last letters of the words in “Wiley Ayla Dianna Parker” and concatenate them.,elne
64,Morales Francis Guevara Watts,Take the second-to-last letters of the words in “Morales Francis Guevara Watts” and concatenate them.,eirt
65,Carr Dunn Payne Barrera,Take the second-to-last letters of the words in “Carr Dunn Payne Barrera” and concatenate them.,rnnr
66,Everett Nasir Nelson Lucas,Take the second-to-last letters of the words in “Everett Nasir Nelson Lucas” and concatenate them.,tioa
