id,name,x,y
250,Taylor Nancy Quintin Earl,Take the second-to-last letters of the words in “Taylor Nancy Quintin Earl” and concatenate them.,ocir
251,Gabriel Imani Adolfo Jan,Take the second-to-last letters of the words in “Gabriel Imani Adolfo Jan” and concatenate them.,enfa
252,Zoe Brock Clark Sanders,Take the second-to-last letters of the words in “Zoe Brock Clark Sanders” and concatenate them.,ocrr
253,Kyleigh Ho Raymond Shepard,Take the second-to-last letters of the words in “Kyleigh Ho Raymond Shepard” and concatenate them.,gHnr
254,Kaitlyn Susana Gregory Hattie,Take the second-to-last letters of the words in “Kaitlyn Susana Gregory Hattie” and concatenate them.,ynri
255,Debbie Joe David Davila,Take the second-to-last letters of the words in “Debbie Joe David Davila” and concatenate them.,ioil
256,Jarred McCormick Hensley Webster,Take the second-to-last letters of the words in “Jarred McCormick Hensley Webster” and concatenate them.,ecee
257,Shaun Juanita Blake Sweeney,Take the second-to-last letters of the words in “Shaun Juanita Blake Sweeney” and concatenate them.,utke
258,Araceli Levi Kason Becker,Take the second-to-last letters of the words in “Araceli Levi Kason Becker” and concatenate them.,lvoe
259,Matteo Gilberto Summer Butler,Take the second-to-last letters of the words in “Matteo Gilberto Summer Butler” and concatenate them.,etee
260,Dewayne Quinn Kaur Ball,Take the second-to-last letters of the words in “Dewayne Quinn Kaur Ball” and concatenate them.,nnul
261,Elena Christi Liu Buckley,Take the second-to-last letters of the words in “Elena Christi Liu Buckley” and concatenate them.,ntie
262,Lawrence Braydon Leo Davis,Take the second-to-last letters of the words in “Lawrence Braydon Leo Davis” and concatenate them.,coei
263,Cruz Charlie Whitney Durham,Take the second-to-last letters of the words in “Cruz Charlie Whitney Durham” and concatenate them.,uiea
264,Frankie Joyce Inez Johnson,Take the second-to-last letters of the words in “Frankie Joyce Inez Johnson” and concatenate them.,iceo
265,Killian Elvis Victor Caden,Take the second-to-last letters of the words in “Killian Elvis Victor Caden” and concatenate them.,aioe
266,Otto Constance Eunice Carol,Take the second-to-last letters of the words in “Otto Constance Eunice Carol” and concatenate them.,tcco
267,Adrianna Phillip Simon Wong,Take the second-to-last letters of the words in “Adrianna Phillip Simon Wong” and concatenate them.,nion
268,Roberto Danna King Royal,Take the second-to-last letters of the words in “Roberto Danna King Royal” and concatenate them.,tnna
269,Bryce Kyle Precious Allison,Take the second-to-last letters of the words in “Bryce Kyle Precious Allison” and concatenate them.,cluo
270,Yesenia Pablo Yvette Lonnie,Take the second-to-last letters of the words in “Yesenia Pablo Yvette Lonnie” and concatenate them.,ilti
271,Connie Jeffrey Olsen Cardenas,Take the second-to-last letters of the words in “Connie Jeffrey Olsen Cardenas” and concatenate them.,ieea
272,Carpenter Bentley Moyer Patterson,Take the second-to-last letters of the words in “Carpenter Bentley Moyer Patterson” and concatenate them.,eeeo
273,Sarai Grant Kara Donovan,Take the second-to-last letters of the words in “Sarai Grant Kara Donovan” and concatenate them.,anra
274,Carol Estes Snow Fowler,Take the second-to-last letters of the words in “Carol Estes Snow Fowler” and concatenate them.,oeoe
275,Kendall Homer Rickie Mayra,Take the second-to-last letters of the words in “Kendall Homer Rickie Mayra” and concatenate them.,leir
276,Chadwick Robin Stacey Beil,Take the second-to-last letters of the words in “Chadwick Robin Stacey Beil” and concatenate them.,ciei
277,Reece Grant Woodward Cameron,Take the second-to-last letters of the words in “Reece Grant Woodward Cameron” and concatenate them.,cnro
278,Eliza Cierra Darren Ayla,Take the second-to-last letters of the words in “Eliza Cierra Darren Ayla” and concatenate them.,zrel
279,Weber Durham Ellison Ayers,Take the second-to-last letters of the words in “Weber Durham Ellison Ayers” and concatenate them.,eaor
