id,name,x,y
250,Taylor Nancy Quintin Earl,Take the last letters of the words in “Taylor Nancy Quintin Earl” and concatenate them.,rynl
251,Gabriel Imani Adolfo Jan,Take the last letters of the words in “Gabriel Imani Adolfo Jan” and concatenate them.,lion
252,Zoe Brock Clark Sanders,Take the last letters of the words in “Zoe Brock Clark Sanders” and concatenate them.,ekks
253,Kyleigh Ho Raymond Shepard,Take the last letters of the words in “Kyleigh Ho Raymond Shepard” and concatenate them.,hodd
254,Kaitlyn Susana Gregory Hattie,Take the last letters of the words in “Kaitlyn Susana Gregory Hattie” and concatenate them.,naye
255,Debbie Joe David Davila,Take the last letters of the words in “Debbie Joe David Davila” and concatenate them.,eeda
256,Jarred McCormick Hensley Webster,Take the last letters of the words in “Jarred McCormick Hensley Webster” and concatenate them.,dkyr
257,Shaun Juanita Blake Sweeney,Take the last letters of the words in “Shaun Juanita Blake Sweeney” and concatenate them.,naey
258,Araceli Levi Kason Becker,Take the last letters of the words in “Araceli Levi Kason Becker” and concatenate them.,iinr
259,Matteo Gilberto Summer Butler,Take the last letters of the words in “Matteo Gilberto Summer Butler” and concatenate them.,oorr
260,Dewayne Quinn Kaur Ball,Take the last letters of the words in “Dewayne Quinn Kaur Ball” and concatenate them.,enrl
261,Elena Christi Liu Buckley,Take the last letters of the words in “Elena Christi Liu Buckley” and concatenate them.,aiuy
262,Lawrence Braydon Leo Davis,Take the last letters of the words in “Lawrence Braydon Leo Davis” and concatenate them.,enos
263,Cruz Charlie Whitney Durham,Take the last letters of the words in “Cruz Charlie Whitney Durham” and concatenate them.,zeym
264,Frankie Joyce Inez Johnson,Take the last letters of the words in “Frankie Joyce Inez Johnson” and concatenate them.,eezn
265,Killian Elvis Victor Caden,Take the last letters of the words in “Killian Elvis Victor Caden” and concatenate them.,nsrn
266,Otto Constance Eunice Carol,Take the last letters of the words in “Otto Constance Eunice Carol” and concatenate them.,oeel
267,Adrianna Phillip Simon Wong,Take the last letters of the words in “Adrianna Phillip Simon Wong” and concatenate them.,apng
268,Roberto Danna King Royal,Take the last letters of the words in “Roberto Danna King Royal” and concatenate them.,oagl
269,Bryce Kyle Precious Allison,Take the last letters of the words in “Bryce Kyle Precious Allison” and concatenate them.,eesn
270,Yesenia Pablo Yvette Lonnie,Take the last letters of the words in “Yesenia Pablo Yvette Lonnie” and concatenate them.,aoee
271,Connie Jeffrey Olsen Cardenas,Take the last letters of the words in “Connie Jeffrey Olsen Cardenas” and concatenate them.,eyns
272,Carpenter Bentley Moyer Patterson,Take the last letters of the words in “Carpenter Bentley Moyer Patterson” and concatenate them.,ryrn
273,Sarai Grant Kara Donovan,Take the last letters of the words in “Sarai Grant Kara Donovan” and concatenate them.,itan
274,Carol Estes Snow Fowler,Take the last letters of the words in “Carol Estes Snow Fowler” and concatenate them.,lswr
