id,name,x,y
0,Jim Aaron Michaela Ron Amir Contreras,Take the last letters of the words in “Jim Aaron Michaela Ron Amir Contreras” and concatenate them.,mnanrs
1,Ada Sullivan Pitts Salgado Portillo Ali,Take the last letters of the words in “Ada Sullivan Pitts Salgado Portillo Ali” and concatenate them.,ansooi
2,Roberson Christensen Allen Walker Myers Hoffman,Take the last letters of the words in “Roberson Christensen Allen Walker Myers Hoffman” and concatenate them.,nnnrsn
3,Brenda Monroe Ramirez Nicholson Hansen Snow,Take the last letters of the words in “Brenda Monroe Ramirez Nicholson Hansen Snow” and concatenate them.,aeznnw
4,Mattie Dawn Nico Chance Gerry Poole,Take the last letters of the words in “Mattie Dawn Nico Chance Gerry Poole” and concatenate them.,enoeye
5,Margarita Malia Miller Kent Herman Shaw,Take the last letters of the words in “Margarita Malia Miller Kent Herman Shaw” and concatenate them.,aartnw
6,Loyd Rufus Demetrius Raul Alec Good,Take the last letters of the words in “Loyd Rufus Demetrius Raul Alec Good” and concatenate them.,dsslcd
7,Amari Micheal Dean Jamison Seth Romeo,Take the last letters of the words in “Amari Micheal Dean Jamison Seth Romeo” and concatenate them.,ilnnho
8,Louie Zoe Myron Kimberley Elijah Josie,Take the last letters of the words in “Louie Zoe Myron Kimberley Elijah Josie” and concatenate them.,eenyhe
9,Lori Jeff Rae Jaramillo Solis Watson,Take the last letters of the words in “Lori Jeff Rae Jaramillo Solis Watson” and concatenate them.,ifeosn
10,Milo Erma Tanya Gladys Nixon McMahon,Take the last letters of the words in “Milo Erma Tanya Gladys Nixon McMahon” and concatenate them.,oaasnn
11,Eva Dillon McClain Bailey Campbell Arroyo,Take the last letters of the words in “Eva Dillon McClain Bailey Campbell Arroyo” and concatenate them.,annylo
12,Elisa Schultz Brooks Everett Ortega Magana,Take the last letters of the words in “Elisa Schultz Brooks Everett Ortega Magana” and concatenate them.,azstaa
13,Reeves Rojas Malone Sweeney Mahoney Wolfe,Take the last letters of the words in “Reeves Rojas Malone Sweeney Mahoney Wolfe” and concatenate them.,sseyye
14,Orville Hail Carroll Arellano Wong Wilkerson,Take the last letters of the words in “Orville Hail Carroll Arellano Wong Wilkerson” and concatenate them.,ellogn
15,Katrina Julian Nora Ethel Cecil Villarreal,Take the last letters of the words in “Katrina Julian Nora Ethel Cecil Villarreal” and concatenate them.,analll
16,Amir Tim Killian Orion Archie Brandt,Take the last letters of the words in “Amir Tim Killian Orion Archie Brandt” and concatenate them.,rmnnet
17,Bianca Elaine Jameson Lynda Zayden Peck,Take the last letters of the words in “Bianca Elaine Jameson Lynda Zayden Peck” and concatenate them.,aenank
18,Serena Cody Bryant Ronda Keith Amaya,Take the last letters of the words in “Serena Cody Bryant Ronda Keith Amaya” and concatenate them.,aytaha
19,Luka Jaylen Ortiz Riley Lim Church,Take the last letters of the words in “Luka Jaylen Ortiz Riley Lim Church” and concatenate them.,anzymh
20,Emerson Gayle Davis Bentley Shields Orozco,Take the last letters of the words in “Emerson Gayle Davis Bentley Shields Orozco” and concatenate them.,nesyso
21,Teagan Bridgette Beatrice Hubbard Wells Howell,Take the last letters of the words in “Teagan Bridgette Beatrice Hubbard Wells Howell” and concatenate them.,needsl
22,Earnest Barajas Nicholson Patrick Sims Rosas,Take the last letters of the words in “Earnest Barajas Nicholson Patrick Sims Rosas” and concatenate them.,tsnkss
23,Cullen Margo Hailey Chuck Graves Johnston,Take the last letters of the words in “Cullen Margo Hailey Chuck Graves Johnston” and concatenate them.,noyksn
24,Debra Patton Sanders Orr Carter Shepard,Take the last letters of the words in “Debra Patton Sanders Orr Carter Shepard” and concatenate them.,ansrrd
25,Olson Hodge Shaw Buck Booth Christensen,Take the last letters of the words in “Olson Hodge Shaw Buck Booth Christensen” and concatenate them.,newkhn
