id,name,x,y
0,Aaron Strong Wang Franklin Contreras McDonald McCullough Sullivan,Take the last letters of the words in “Aaron Strong Wang Franklin Contreras McDonald McCullough Sullivan” and concatenate them.,nggnsdhn
1,Carter Colleen Nasir Keith Ethan Landon Luca Leland,Take the last letters of the words in “Carter Colleen Nasir Keith Ethan Landon Luca Leland” and concatenate them.,rnrhnnad
2,Heidi Nathan Sherry Sidney Maryann Arianna Mattie Dawn,Take the last letters of the words in “Heidi Nathan Sherry Sidney Maryann Arianna Mattie Dawn” and concatenate them.,inyynaen
3,Chance Gerry Stacy Demetrius Margarita Malia Miller Kent,Take the last letters of the words in “Chance Gerry Stacy Demetrius Margarita Malia Miller Kent” and concatenate them.,eyysaart
4,Elise Loyd Duran Rojas Hunter Delgado Good David,Take the last letters of the words in “Elise Loyd Duran Rojas Hunter Delgado Good David” and concatenate them.,ednsrodd
5,Micheal Dean Jamison Seth Romeo Pace Moran Pittman,Take the last letters of the words in “Micheal Dean Jamison Seth Romeo Pace Moran Pittman” and concatenate them.,lnnhoenn
6,Kimberley Elijah Josie Elwood Barrera Bryant Daugherty Jaramillo,Take the last letters of the words in “Kimberley Elijah Josie Elwood Barrera Bryant Daugherty Jaramillo” and concatenate them.,yhedatyo
7,Troy Brianna Milo Erma Tanya Gladys Nixon McMahon,Take the last letters of the words in “Troy Brianna Milo Erma Tanya Gladys Nixon McMahon” and concatenate them.,yaoaasnn
8,Eva Dillon Lola Fred Roy Arroyo Guerrero Durham,Take the last letters of the words in “Eva Dillon Lola Fred Roy Arroyo Guerrero Durham” and concatenate them.,anadyoom
9,Dustin Marley Leland Lara Russell Reeves Rojas Malone,Take the last letters of the words in “Dustin Marley Leland Lara Russell Reeves Rojas Malone” and concatenate them.,nydalsse
10,Dalton Orville Khalil Kai Summer Wong Wilkerson Vo,Take the last letters of the words in “Dalton Orville Khalil Kai Summer Wong Wilkerson Vo” and concatenate them.,nelirgno
11,Nora Sweeney Boyd Villarreal Stafford Franklin Munoz Wolf,Take the last letters of the words in “Nora Sweeney Boyd Villarreal Stafford Franklin Munoz Wolf” and concatenate them.,aydldnzf
12,Archie Mara Brandy Bianca Elaine Jameson McDowell Ayala,Take the last letters of the words in “Archie Mara Brandy Bianca Elaine Jameson McDowell Ayala” and concatenate them.,eayaenla
13,George Walls Allen Knapp Barnett Liu Reid Ortiz,Take the last letters of the words in “George Walls Allen Knapp Barnett Liu Reid Ortiz” and concatenate them.,esnptudz
14,Jeanine Ladonna Annie Farley Preston Campos Andrews Shields,Take the last letters of the words in “Jeanine Ladonna Annie Farley Preston Campos Andrews Shields” and concatenate them.,eaeynsss
15,Phil Teagan Bridgette Beatrice Roscoe Tanner Cayden McDonald,Take the last letters of the words in “Phil Teagan Bridgette Beatrice Roscoe Tanner Cayden McDonald” and concatenate them.,lneeernd
16,Cristina Sherry Rose Sims Rosas Collier McGee Blanchard,Take the last letters of the words in “Cristina Sherry Rose Sims Rosas Collier McGee Blanchard” and concatenate them.,ayessred
17,Matt Jameson Jimmie Debra Lisa Levi Orr Carter,Take the last letters of the words in “Matt Jameson Jimmie Debra Lisa Levi Orr Carter” and concatenate them.,tneaairr
18,Asher Hodge Shaw Buck Booth Christensen Lam Rogers,Take the last letters of the words in “Asher Hodge Shaw Buck Booth Christensen Lam Rogers” and concatenate them.,rewkhnms
19,Duncan Vicki Eddy Julia Forrest Lilah Cochran Shepard,Take the last letters of the words in “Duncan Vicki Eddy Julia Forrest Lilah Cochran Shepard” and concatenate them.,niyathnd
20,Booth Johns Alexander Golden Nixon Barrera Knox Wong,Take the last letters of the words in “Booth Johns Alexander Golden Nixon Barrera Knox Wong” and concatenate them.,hsrnnaxg
21,Jim Joaquin Coleman Ayden Trevon Brown Proctor Eaton,Take the last letters of the words in “Jim Joaquin Coleman Ayden Trevon Brown Proctor Eaton” and concatenate them.,mnnnnnrn
22,Kiley Dorothy Rochelle Mathew Escobar Moyer Henderson Duffy,Take the last letters of the words in “Kiley Dorothy Rochelle Mathew Escobar Moyer Henderson Duffy” and concatenate them.,yyewrrny
23,Keri Bernice Samantha Nora Hansen Olson Page Barr,Take the last letters of the words in “Keri Bernice Samantha Nora Hansen Olson Page Barr” and concatenate them.,ieaanner
