id,name,x,y
250,Carmen Copeland Escobar Fuentes Wolf Clayton Morton Lu,Take the second-to-last letters of the words in “Carmen Copeland Escobar Fuentes Wolf Clayton Morton Lu” and concatenate them.,enaelooL
251,Wu Cano Spears Meyers Hensley Ryan Miranda Huynh,Take the second-to-last letters of the words in “Wu Cano Spears Meyers Hensley Ryan Miranda Huynh” and concatenate them.,Wnrreadn
252,Rebecca Lincoln Katy Dale Dayton Clifford Lula Horne,Take the second-to-last letters of the words in “Rebecca Lincoln Katy Dale Dayton Clifford Lula Horne” and concatenate them.,cltlorln
253,Leona Randall Shirley Camila Erick Green Dominguez Rosario,Take the second-to-last letters of the words in “Leona Randall Shirley Camila Erick Green Dominguez Rosario” and concatenate them.,nlelceei
254,Monty Sara Teresa Autumn Leonardo Stacy Bailey Avalos,Take the second-to-last letters of the words in “Monty Sara Teresa Autumn Leonardo Stacy Bailey Avalos” and concatenate them.,trsmdceo
255,Aron Asa Teri Rogelio Rich Rocha Turner Ellison,Take the second-to-last letters of the words in “Aron Asa Teri Rogelio Rich Rocha Turner Ellison” and concatenate them.,osricheo
256,Rodney Dewayne Tommy Rita Peyton Daniel Little Lynch,Take the second-to-last letters of the words in “Rodney Dewayne Tommy Rita Peyton Daniel Little Lynch” and concatenate them.,enmtoelc
257,Matteo Melvin Decker Kane Washington McCarty DeLeon Avila,Take the second-to-last letters of the words in “Matteo Melvin Decker Kane Washington McCarty DeLeon Avila” and concatenate them.,eienotol
258,Ruben Joann Mckenzie Rosetta Mike Zachariah Shah Robles,Take the second-to-last letters of the words in “Ruben Joann Mckenzie Rosetta Mike Zachariah Shah Robles” and concatenate them.,enitkaae
259,Bonita Casey Summer Luna Janine Cherry Murillo McDowell,Take the second-to-last letters of the words in “Bonita Casey Summer Luna Janine Cherry Murillo McDowell” and concatenate them.,teennrll
260,Landon Camila Bobbie Bart Christine Matt Justin Jean,Take the second-to-last letters of the words in “Landon Camila Bobbie Bart Christine Matt Justin Jean” and concatenate them.,olirntia
261,Devon Susana Gerard Payton Compton Berger Parsons Dunn,Take the second-to-last letters of the words in “Devon Susana Gerard Payton Compton Berger Parsons Dunn” and concatenate them.,onrooenn
262,Jaxon Bob Owen Brewer Lucero Duarte Russell Escobar,Take the second-to-last letters of the words in “Jaxon Bob Owen Brewer Lucero Duarte Russell Escobar” and concatenate them.,ooeertla
263,Muriel Kirsten Melba Frances Jesse Nevaeh Amari Emerson,Take the second-to-last letters of the words in “Muriel Kirsten Melba Frances Jesse Nevaeh Amari Emerson” and concatenate them.,eebesero
264,Roberta Kristian Simpson Dixon Garza Fitzpatrick Hutchinson Cuevas,Take the second-to-last letters of the words in “Roberta Kristian Simpson Dixon Garza Fitzpatrick Hutchinson Cuevas” and concatenate them.,taoozcoa
265,Cassidy Quintin Hall Calderon Wolfe Pitts Vance Valdez,Take the second-to-last letters of the words in “Cassidy Quintin Hall Calderon Wolfe Pitts Vance Valdez” and concatenate them.,diloftce
266,Mackenzie Terence Jaclyn Gretchen Cassie Gerry Wendell Villarreal,Take the second-to-last letters of the words in “Mackenzie Terence Jaclyn Gretchen Cassie Gerry Wendell Villarreal” and concatenate them.,icyeirla
267,Irvin Ashton Marina Sexton Hammond Bean Valentine Spencer,Take the second-to-last letters of the words in “Irvin Ashton Marina Sexton Hammond Bean Valentine Spencer” and concatenate them.,iononane
268,Peyton Sarai Darlene Brenton Jamari Gaines Park Browning,Take the second-to-last letters of the words in “Peyton Sarai Darlene Brenton Jamari Gaines Park Browning” and concatenate them.,oanorern
269,Cynthia Judy Alvaro Lyric Brad Tasha Peters Livingston,Take the second-to-last letters of the words in “Cynthia Judy Alvaro Lyric Brad Tasha Peters Livingston” and concatenate them.,idriahro
